id,price
0,480.00
1,356.00
2,601.00
3,59.00
4,820.00
5,659.00
6,768.00
7,349.00
8,933.00
9,271.00
10,44.00
11,233.00
12,648.00
13,450.00
14,733.00
15,299.00
16,314.00
17,944.00
18,52.00
19,503.00
20,671.00
21,363.00
22,691.00
23,900.00
24,203.00
25,486.00
26,149.00
27,385.00
28,938.00
29,970.00
30,310.00
31,771.00
32,373.00
33,29.00
34,73.00
35,293.00
36,9.00
37,842.00
38,594.00
39,185.00
40,362.00
41,64.00
42,309.00
43,937.00
44,619.00
45,508.00
46,761.00
47,804.00
48,799.00
49,165.00
50,919.00
51,390.00
52,185.00
53,730.00
54,784.00
55,263.00
56,496.00
57,884.00
58,241.00
59,891.00
60,443.00
61,55.00
62,464.00
63,203.00
64,431.00
65,900.00
66,521.00
67,741.00
68,251.00
69,482.00
70,283.00
71,420.00
72,179.00
73,186.00
74,826.00
75,185.00
76,901.00
77,660.00
78,409.00
79,561.00
80,143.00
81,348.00
82,721.00
83,687.00
84,954.00
85,329.00
86,856.00
87,385.00
88,304.00
89,530.00
90,430.00
91,967.00
92,263.00
93,778.00
94,1000.00
95,511.00
96,585.00
97,212.00
98,564.00
99,354.00
100,653.00
101,612.00
102,542.00
103,843.00
104,773.00
105,428.00
106,859.00
107,793.00
108,223.00
109,590.00
110,906.00
111,151.00
112,26.00
113,914.00
114,904.00
115,682.00
116,140.00
117,381.00
118,686.00
119,629.00
120,127.00
121,234.00
122,106.00
123,263.00
124,345.00
125,842.00
126,213.00
127,408.00
128,515.00
129,9.00
130,275.00
131,805.00
132,311.00
133,974.00
134,427.00
135,310.00
136,399.00
137,446.00
138,470.00
139,680.00
140,952.00
141,539.00
142,227.00
143,962.00
144,737.00
145,398.00
146,994.00
147,556.00
148,29.00
149,237.00
150,256.00
151,247.00
152,588.00
153,397.00
154,146.00
155,267.00
156,535.00
157,800.00
158,414.00
159,160.00
160,673.00
161,254.00
162,705.00
163,730.00
164,490.00
165,856.00
166,97.00
167,922.00
168,983.00
169,288.00
170,87.00
171,556.00
